NAME                    REFERENCE                          TARGETS                        MINPODS   MAXPODS   REPLICAS   AGE
cart                    Deployment/cart                    cpu: 6%/70%, 633m/150 (avg)    2         12        2          6d2h
checkout                Deployment/checkout                cpu: 20%/70%, 167m/50 (avg)    2         16        2          6d2h
currency                Deployment/currency                cpu: 3%/70%, 0/250 (avg)       2         72        2          6d2h
frontend                Deployment/frontend                cpu: 2%/65%, 1016m/80 (avg)    3         20        3          6d2h
frontend-proxy          Deployment/frontend-proxy          cpu: 12%/80%, 594m/300 (avg)   2         10        2          6d2h
load-generator-worker   Deployment/load-generator-worker   cpu: 3%/70%                    1         8         1          5d4h
product-catalog         Deployment/product-catalog         cpu: 1%/70%, 164m/150 (avg)    2         12        2          6d2h
product-reviews         Deployment/product-reviews         cpu: 2%/70%, 95m/20 (avg)      2         6         2          4d13h
quote                   Deployment/quote                   cpu: 2%/70%                    2         4         2          4d20h
recommendation          Deployment/recommendation          cpu: 3%/70%, 162m/25 (avg)     2         6         2          6d2h
shipping                Deployment/shipping                cpu: 2%/70%                    2         4         2          4d20h
