NAME                                             CPU(cores)   MEMORY(bytes)   
product-reviews-849fcc6db4-77p8w                 3m           1739Mi          
product-reviews-849fcc6db4-7d258                 2m           1731Mi          
prometheus-795bcb887b-wxr59                      59m          1075Mi          
opensearch-0                                     18m          767Mi           
grafana-756df586d5-lnmqr                         17m          481Mi           
fraud-detection-7c5b9c9756-ch87g                 2m           258Mi           
ad-5cc6bb4459-5jklw                              1m           250Mi           
ad-5cc6bb4459-pbxzx                              1m           245Mi           
accounting-557bc57548-s58nn                      2m           170Mi           
jaeger-7d5bbc694-wtmp9                           2m           166Mi           
flagd-7d88655f44-n6lkw                           2m           161Mi           
otel-collector-agent-xg9sv                       5m           126Mi           
otel-collector-agent-54tlj                       4m           118Mi           
frontend-5f9ddcb8fc-54npq                        5m           110Mi           
payment-c6dc7c75b-4gkdl                          3m           108Mi           
frontend-5f9ddcb8fc-558tp                        6m           106Mi           
payment-c6dc7c75b-7hqnw                          3m           104Mi           
otel-collector-agent-6d5v2                       2m           101Mi           
otel-collector-agent-4xbkd                       9m           101Mi           
frontend-5f9ddcb8fc-5vvxl                        5m           87Mi            
cart-95d67d4fb-z4r2t                             1m           83Mi            
otel-collector-agent-x7l6h                       6m           80Mi            
otel-collector-agent-xzvjx                       4m           79Mi            
cart-95d67d4fb-48rdb                             2m           78Mi            
otel-collector-agent-nt8m5                       2m           71Mi            
llm-64ffcd6fb7-bfdvt                             8m           71Mi            
email-6855bfb778-f8cmx                           1m           67Mi            
email-6855bfb778-qjdgk                           1m           62Mi            
load-generator-88fd8896c-6flbf                   3m           59Mi            
load-generator-worker-58589b7c6b-t5dtm           1m           57Mi            
recommendation-6fd8bfdbc7-vkmjr                  5m           47Mi            
recommendation-6fd8bfdbc7-rtzp5                  2m           45Mi            
prometheus-adapter-cfff85f69-vqx42               9m           37Mi            
checkout-68694bb9c-c7npl                         2m           26Mi            
metrics-server-56f6f67555-nd44f                  5m           26Mi            
techx-corp-kube-state-metrics-56c7fd85b9-65mrt   3m           26Mi            
checkout-68694bb9c-r95wc                         3m           23Mi            
quote-7df9d84b74-mdtj6                           1m           22Mi            
quote-7df9d84b74-8sp5b                           1m           21Mi            
frontend-proxy-6465545dbf-vb7b9                  10m          19Mi            
frontend-proxy-6465545dbf-tn2xt                  6m           18Mi            
product-catalog-7549dd8b9c-lkccx                 1m           18Mi            
product-catalog-7549dd8b9c-hx7cb                 1m           18Mi            
currency-789748bcd9-wzskq                        1m           10Mi            
image-provider-757b7797cf-kmtbx                  1m           9Mi             
currency-789748bcd9-87cw7                        1m           8Mi             
image-provider-757b7797cf-qxmqm                  1m           8Mi             
shipping-9fc559856-dvpmt                         1m           6Mi             
shipping-9fc559856-gqhrq                         1m           5Mi             
