NAME                                             READY   STATUS    RESTARTS   AGE
accounting-557bc57548-s58nn                      1/1     Running   0          128m
ad-5cc6bb4459-5jklw                              1/1     Running   0          128m
ad-5cc6bb4459-pbxzx                              1/1     Running   0          125m
cart-95d67d4fb-48rdb                             1/1     Running   0          128m
cart-95d67d4fb-z4r2t                             1/1     Running   0          128m
checkout-68694bb9c-c7npl                         1/1     Running   0          128m
checkout-68694bb9c-r95wc                         1/1     Running   0          128m
currency-789748bcd9-87cw7                        1/1     Running   0          128m
currency-789748bcd9-wzskq                        1/1     Running   0          128m
email-6855bfb778-f8cmx                           1/1     Running   0          128m
email-6855bfb778-qjdgk                           1/1     Running   0          128m
flagd-7d88655f44-n6lkw                           2/2     Running   0          128m
fraud-detection-7c5b9c9756-ch87g                 1/1     Running   0          128m
frontend-5f9ddcb8fc-54npq                        1/1     Running   0          127m
frontend-5f9ddcb8fc-558tp                        1/1     Running   0          128m
frontend-5f9ddcb8fc-5vvxl                        1/1     Running   0          125m
frontend-proxy-6465545dbf-tn2xt                  1/1     Running   0          128m
frontend-proxy-6465545dbf-vb7b9                  1/1     Running   0          128m
grafana-756df586d5-lnmqr                         2/2     Running   0          14h
image-provider-757b7797cf-kmtbx                  1/1     Running   0          128m
image-provider-757b7797cf-qxmqm                  1/1     Running   0          128m
jaeger-7d5bbc694-wtmp9                           1/1     Running   0          14h
llm-64ffcd6fb7-bfdvt                             1/1     Running   0          128m
load-generator-88fd8896c-6flbf                   1/1     Running   0          128m
load-generator-worker-58589b7c6b-t5dtm           1/1     Running   0          127m
metrics-server-56f6f67555-nd44f                  1/1     Running   0          14h
opensearch-0                                     1/1     Running   0          128m
otel-collector-agent-4xbkd                       1/1     Running   0          14h
otel-collector-agent-54tlj                       1/1     Running   0          156m
otel-collector-agent-6d5v2                       1/1     Running   0          179m
otel-collector-agent-nt8m5                       1/1     Running   0          3h45m
otel-collector-agent-x7l6h                       1/1     Running   0          145m
otel-collector-agent-xg9sv                       1/1     Running   0          3h54m
otel-collector-agent-xzvjx                       1/1     Running   0          14h
payment-c6dc7c75b-4gkdl                          1/1     Running   0          128m
payment-c6dc7c75b-7hqnw                          1/1     Running   0          128m
product-catalog-7549dd8b9c-hx7cb                 1/1     Running   0          128m
product-catalog-7549dd8b9c-lkccx                 1/1     Running   0          128m
product-reviews-849fcc6db4-77p8w                 1/1     Running   0          125m
product-reviews-849fcc6db4-7d258                 1/1     Running   0          126m
prometheus-795bcb887b-wxr59                      1/1     Running   0          3h2m
prometheus-adapter-cfff85f69-vqx42               1/1     Running   0          14h
quote-7df9d84b74-8sp5b                           1/1     Running   0          128m
quote-7df9d84b74-mdtj6                           1/1     Running   0          128m
recommendation-6fd8bfdbc7-rtzp5                  1/1     Running   0          128m
recommendation-6fd8bfdbc7-vkmjr                  1/1     Running   0          128m
shipping-9fc559856-dvpmt                         1/1     Running   0          128m
shipping-9fc559856-gqhrq                         1/1     Running   0          128m
techx-corp-kube-state-metrics-56c7fd85b9-65mrt   1/1     Running   0          14h
